Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT018,7.832605884475554
FDC20,OUT027,7.3147809888080575
FDU10,OUT046,6.586580106154373
DRA24,OUT018,7.674402033006768
FDA02,OUT010,5.444895462591404
FDG10,OUT017,6.344244111575978
FDW39,OUT010,5.765618820396598
FDP04,OUT019,5.115538362257879
NCM55,OUT013,7.995721122789828
FDG47,OUT045,8.367762278856866
NCU41,OUT017,7.93519594384009
NCK31,OUT017,6.472898387002386
FDZ46,OUT045,7.3364692933453215
FDU13,OUT027,8.222294424613143
NCF19,OUT045,6.523320718089894
NCJ43,OUT013,7.8014403264389225
NCJ05,OUT045,7.887766038599177
FDS04,OUT027,8.223129351015553
FDX28,OUT010,5.346832859935041
FDB41,OUT027,6.909139978144949
FDG53,OUT046,7.450428929890187
FDL15,OUT010,5.386346129355015
FDQ08,OUT049,6.738603849647614
DRN36,OUT013,7.0705938095926095
FDI46,OUT013,7.924844218684099
FDG16,OUT027,8.52702765011428
FDV32,OUT013,7.044733528335296
FDF44,OUT010,5.201321177661778
FDK04,OUT018,6.4634184226471385
NCA41,OUT013,7.787765422684971
FDD51,OUT017,6.305309695497517
NCZ53,OUT045,7.938374902711624
FDP01,OUT027,8.388658164893044
FDY25,OUT049,8.082638881880714
FDB17,OUT018,7.864881978655783
NCV54,OUT018,7.321853989135185
FDJ32,OUT017,6.8112754796737764
FDA37,OUT049,7.446798559942698
FDG35,OUT035,7.9550065506436365
NCM05,OUT018,8.222864424665367
FDG45,OUT046,8.147586492484605
FDH28,OUT013,6.204434635728877
NCE18,OUT049,8.185896127553313
FDH38,OUT045,7.574996468999636
FDR56,OUT013,7.935836404367376
FDH17,OUT027,7.681442583381676
FDD39,OUT049,7.989718816820296
FDB41,OUT049,6.741134052866696
NCR53,OUT046,7.970327700094236
FDX46,OUT017,6.334743179715129
FDV28,OUT049,6.138987093400416
FDA08,OUT018,7.685734087786849
FDH45,OUT017,6.474312962942178
NCS38,OUT010,5.361555306133137
FDD40,OUT010,6.208976473317858
DRM59,OUT035,7.687307798409267
NCJ43,OUT018,7.679314525819148
NCN29,OUT013,6.434974603122579
NCC19,OUT045,8.144933020451903
FDR56,OUT035,8.070412772336311
FDZ43,OUT049,8.086837740015323
FDJ32,OUT010,4.810352685944255
DRH03,OUT017,6.663956841770195
NCZ54,OUT035,7.8636710744332685
FDE26,OUT017,7.803313666253464
FDS03,OUT045,7.217408744865679
DRZ24,OUT019,5.756669571452972
FDO48,OUT027,8.169991139157311
FDW39,OUT049,7.827069711799128
NCK05,OUT049,7.032632167035569
NCK30,OUT017,8.277207905686312
FDT27,OUT018,7.834436789766115
FDS08,OUT019,5.656669824819168
NCJ19,OUT049,6.975208829299923
FDC58,OUT045,6.4424376430665005
DRE37,OUT013,8.036765625135912
FDW02,OUT035,7.56517997268372
FDJ02,OUT010,5.73803348125378
FDX09,OUT045,8.17893761594462
FDT31,OUT010,5.898436523099028
FDI24,OUT049,8.078027171454863
FDY09,OUT045,7.961782507093891
FDV28,OUT045,6.054807052229529
DRM47,OUT049,8.205274388262888
FDT52,OUT019,6.114114777558606
FDI48,OUT018,6.5931879983567
FDY55,OUT017,8.496216702470416
FDU48,OUT013,6.967394565506742
FDN25,OUT045,6.302583815060824
FDP20,OUT049,7.461913829359831
FDJ15,OUT013,7.999989351453146
FDD04,OUT018,7.3284997219818315
FDY58,OUT045,8.296658803961998
FDR37,OUT018,7.760246020664863
FDF44,OUT013,7.4618708900659625
FDD32,OUT045,7.108790990845097
FDR57,OUT017,7.534840918292006
DRG39,OUT027,7.402647742458804
FDX15,OUT017,7.675956870390016
DRN37,OUT045,7.521753454502353
FDW40,OUT027,8.258029121657362
FDB32,OUT049,7.116200769179586
FDM40,OUT018,7.529115650602636
FDE39,OUT027,7.883618419006097
DRH49,OUT017,6.780584460761738
FDT46,OUT049,6.5098710890900255
NCF06,OUT035,8.084141666552448
FDP07,OUT017,7.915513510718643
FDC04,OUT013,8.230656507829769
FDZ32,OUT017,7.264385237447967
FDD50,OUT045,7.976378727106334
FDU56,OUT017,7.950638052025146
FDV34,OUT017,6.971964968781747
NCY41,OUT013,6.36787999123259
NCK18,OUT046,7.802351454414954
DRH25,OUT049,6.863250091761438
FDT57,OUT046,8.050777787118324
FDV56,OUT018,6.743535334158426
FDV12,OUT045,7.522893368642965
FDN52,OUT017,6.998951038673482
FDX38,OUT035,6.440603204264957
FDE47,OUT018,7.308216087385067
NCO07,OUT013,8.039598092955146
FDV09,OUT027,7.591055587419978
FDZ23,OUT019,6.138877367718428
DRH51,OUT018,6.8507040293083925
NCY54,OUT045,7.895004252418219
DRG49,OUT013,8.359039573941631
NCC19,OUT049,8.109203193288762
NCV53,OUT045,8.492879164627768
FDZ47,OUT019,5.756221130390659
NCO26,OUT018,7.352833298870825
NCP02,OUT045,6.804351129184847
NCW30,OUT018,7.494466577716302
NCN55,OUT046,8.200432857853018
FDB20,OUT010,4.87536299706613
DRL11,OUT013,7.617788976132249
DRD60,OUT045,7.94228457179631
FDW14,OUT010,5.226705668899691
FDL27,OUT010,5.0657357669199214
FDU09,OUT018,6.3644592194824625
DRH36,OUT027,7.810114025321765
FDP34,OUT027,7.886825165771553
FDE04,OUT017,7.95137404642356
FDZ57,OUT027,8.085548610608985
FDF02,OUT010,5.342372107465471
FDG28,OUT045,8.088941234899654
NCI31,OUT046,6.262920318143785
FDT43,OUT013,6.4864657842617
FDU20,OUT046,7.865096292691363
FDD53,OUT013,6.519701282682165
FDW15,OUT045,7.828538408182672
NCT53,OUT045,7.68495178543898
NCG55,OUT027,7.74096751814529
FDD48,OUT035,7.53524992439731
FDG47,OUT049,8.09515918026385
FDI21,OUT017,6.988300536845242
FDT27,OUT017,8.0635984597246
DRO35,OUT013,7.519517229510273
FDD33,OUT017,8.13298540232844
FDC04,OUT035,8.042038955632066
FDY34,OUT013,7.742332099547755
DRJ49,OUT049,7.522538086893922
FDE05,OUT049,7.709339723417737
FDU31,OUT017,8.156800329283497
NCN19,OUT027,8.387943344838362
FDK56,OUT027,8.661487155864332
FDK58,OUT017,7.555674969812234
NCJ42,OUT035,7.647637138670351
FDZ34,OUT027,8.613333749591165
FDA52,OUT018,7.509205287746165
NCR29,OUT013,6.3704030392618245
FDT48,OUT035,7.94172849269175
DRJ51,OUT019,6.548091851120976
NCS54,OUT046,8.092781914890725
FDV01,OUT035,7.961645869878876
DRG51,OUT027,8.08128811785287
NCG42,OUT013,7.304687748915228
FDA51,OUT049,7.393135926787261
FDV19,OUT010,5.543290009736193
NCT18,OUT045,7.986550485286517
NCS41,OUT045,7.868151340430331
FDO03,OUT046,8.18390815231591
FDL12,OUT010,5.300448423218764
FDY37,OUT010,5.60158815167784
FDI58,OUT049,7.333112230139914
FDT28,OUT018,7.448014249429373
NCC42,OUT010,5.72229988054886
FDO01,OUT017,7.639755373976003
FDJ02,OUT013,7.572843060095965
FDQ04,OUT018,5.643378809417095
DRL47,OUT013,7.40735472119536
FDZ32,OUT035,7.157123084052245
FDC35,OUT035,7.830026721519647
FDX14,OUT045,7.12180272291254
FDZ35,OUT013,7.15097807924458
FDL14,OUT013,7.439440215074014
FDO04,OUT049,6.89271394014949
DRK11,OUT017,7.663717112045308
FDB44,OUT018,8.013516296952725
FDZ50,OUT049,8.126243849330931
FDI12,OUT027,7.877098673192491
FDU43,OUT017,8.328778474865011
FDD58,OUT010,5.194141769499275
FDB27,OUT017,8.018888940702816
FDB04,OUT018,7.083037872857042
NCO17,OUT013,7.532578240573047
FDL12,OUT017,6.4282296826132885
DRJ13,OUT049,7.7632308953870215
FDD57,OUT045,7.318108907408362
FDW19,OUT035,7.372217351690361
DRD27,OUT018,7.137912860911154
FDH27,OUT027,8.235666934785407
NCW30,OUT027,9.006412452575093
FDR40,OUT018,6.735893496962862
FDG05,OUT013,7.58526347280516
NCY41,OUT019,4.348377339084614
FDI38,OUT018,7.809216250164061
FDR20,OUT046,6.30050291006188
FDE09,OUT017,7.303488461964482
FDN50,OUT019,5.502962481367919
DRF27,OUT045,7.89612760237586
DRF51,OUT013,6.313932237943967
NCO02,OUT019,5.06225092742059
FDB51,OUT027,7.34314859491623
FDJ50,OUT013,6.3907503194884745
FDN52,OUT013,7.094494492615172
FDX14,OUT013,7.087297739867388
FDT27,OUT019,6.430320046973463
FDV10,OUT013,6.601615870925127
FDU33,OUT046,6.496228057387038
FDU58,OUT046,8.076764659452662
NCP42,OUT027,8.39361224798259
FDL51,OUT027,8.482611151793469
DRH15,OUT027,6.846678025874475
FDU16,OUT017,6.951331666097639
FDW15,OUT017,7.835989924673802
FDQ44,OUT045,7.664283943465377
NCI06,OUT027,8.307892899617423
DRK23,OUT019,6.039959159690933
FDC28,OUT035,7.109234252536272
NCY17,OUT019,4.205198345196265
NCV05,OUT018,7.6218085972754475
FDM34,OUT019,5.849591984955364
DRD60,OUT027,8.537698202112875
FDT38,OUT046,7.207705399151404
FDQ57,OUT018,7.643889949492787
FDE59,OUT027,6.776826379482105
NCM43,OUT046,7.73684632900059
DRI51,OUT049,7.897887794611621
NCG30,OUT017,7.4039129071004
NCK54,OUT035,7.513810615503417
FDQ16,OUT019,5.358934244731359
FDI36,OUT013,7.938085145438168
FDX16,OUT027,8.185637148514996
FDA34,OUT046,7.889109347894862
FDJ48,OUT018,7.897261426295468
FDU47,OUT035,7.6237777799323245
FDS39,OUT046,7.4888744211062725
FDD11,OUT046,7.92958596445793
FDM16,OUT027,7.6336737475732255
FDU56,OUT018,7.9046327704157795
FDQ32,OUT017,7.438729687657702
DRK35,OUT013,6.622540953128748
FDA58,OUT049,7.699429380334356
DRG48,OUT019,5.943745774961311
FDT59,OUT010,6.357248264808861
FDQ31,OUT019,5.354435213475181
FDS51,OUT018,6.452312567335153
FDW32,OUT027,7.616503728260007
FDI15,OUT027,8.290053699067153
NCV30,OUT017,6.82607940669256
DRG25,OUT049,8.11045679375937
FDT02,OUT013,6.0816655408357265
FDO33,OUT027,8.164789098294015
FDP38,OUT035,6.379653051174343
FDZ45,OUT035,7.936954950621702
NCA54,OUT027,8.427863463939731
FDU33,OUT017,6.729130670229084
FDN58,OUT017,8.310144058038277
FDI05,OUT045,7.0513277532169605
FDM57,OUT019,5.215877801075952
NCS42,OUT027,7.63034701313431
FDB57,OUT045,8.018105402815575
FDC03,OUT045,8.002090778011231
FDZ58,OUT013,7.545923403618808
NCK29,OUT045,7.659015831311591
NCR53,OUT045,8.252234182150357
FDE26,OUT027,8.075426096526508
FDU52,OUT049,7.639129192038279
FDE41,OUT027,7.6615599645956625
FDU38,OUT018,7.873867031811761
FDA52,OUT017,7.789922083945237
FDW46,OUT046,7.0537184188758895
DRI59,OUT035,8.090538570341137
FDT38,OUT035,7.02374896521687
FDL33,OUT018,7.849828151304567
FDQ01,OUT027,8.779506695975488
FDJ08,OUT046,7.803801710409951
FDQ47,OUT049,6.3245047081532535
NCZ18,OUT013,8.088497271893118
FDE29,OUT017,6.734672833027449
FDF10,OUT027,8.010511185821624
FDC48,OUT049,7.123701577521407
FDY58,OUT013,8.41205736949156
NCX30,OUT010,6.5747705742663936
FDV11,OUT013,7.706190578320388
FDT46,OUT046,6.533568986979145
DRD01,OUT019,5.005608456688288
FDQ11,OUT013,8.217348195093228
NCM41,OUT017,6.785899904465995
NCC55,OUT013,6.5001907631695905
FDG45,OUT027,8.57812203776124
NCQ54,OUT049,7.7141440180182235
FDM34,OUT045,7.417416181222406
FDD17,OUT019,6.207320475137167
FDN38,OUT027,8.694002040340672
FDB53,OUT018,7.298302065562661
NCL06,OUT035,8.087420771874356
NCV18,OUT019,5.220719799995581
FDX25,OUT013,7.8752547532881865
FDB39,OUT046,6.825508392487223
FDC33,OUT049,7.971104998404164
NCO14,OUT018,6.177442125863673
FDA58,OUT027,8.554086813116651
NCQ02,OUT017,8.080068374725407
NCR53,OUT017,8.162937735868976
FDN52,OUT046,6.8930407866969645
FDG26,OUT046,8.16069821085456
FDE23,OUT027,6.952083185227659
DRI37,OUT013,6.463455257834857
DRH37,OUT018,7.744995380084902
FDO01,OUT035,7.620411293342295
FDK45,OUT049,7.584192605286166
FDP23,OUT049,8.069473628401552
FDM33,OUT035,8.026500489757062
FDD36,OUT017,7.476720950043747
FDL56,OUT017,6.918361120423185
FDT27,OUT010,6.347530038120239
FDG52,OUT017,6.441155358036829
NCL42,OUT035,8.485756124437792
DRJ24,OUT046,7.727325361295339
FDV38,OUT046,6.689432887646392
FDT35,OUT045,7.889749498275518
FDY51,OUT045,7.9269088722811
FDC37,OUT017,7.393347433779377
NCP43,OUT013,7.91716438504454
FDO33,OUT045,7.347730155692973
FDW04,OUT018,7.521933642305608
NCC31,OUT046,7.6228032623675945
FDK22,OUT049,7.967911929343001
FDJ50,OUT017,6.753847047090544
FDV13,OUT017,7.335052887776674
DRL60,OUT017,7.670494424131022
FDW03,OUT017,7.518055500809779
FDY27,OUT035,7.720356137825161
FDB39,OUT027,7.245064795542617
FDU59,OUT045,7.69155584000313
FDZ57,OUT049,7.525286199441275
FDO21,OUT049,7.783640746624709
FDS43,OUT018,7.601261477056556
FDU28,OUT010,6.094500046455199
FDC51,OUT010,5.303379966577077
FDW16,OUT010,5.010743310949845
FDP32,OUT010,5.101869005526588
FDB60,OUT019,5.916830794793432
NCQ30,OUT046,7.330642275401967
FDD26,OUT049,8.181613072815104
FDI44,OUT045,7.12464901072816
DRH23,OUT046,6.926366292419723
FDO44,OUT046,7.428501071973768
FDG04,OUT046,7.924147419431422
FDM32,OUT027,8.107870860603537
FDM09,OUT013,7.680238371314085
FDZ47,OUT013,7.319701602868415
FDM40,OUT027,8.182240736157832
FDY48,OUT017,7.359146109807531
NCM30,OUT045,6.539726159843294
FDX36,OUT010,6.021342813545889
DRF03,OUT017,6.223444096319335
FDN51,OUT049,8.393692393564779
FDM57,OUT049,6.9459228956529975
FDB35,OUT049,7.1575850882734535
FDY13,OUT027,7.809532319462088
FDA37,OUT017,7.594281808753346
NCX53,OUT017,7.712552913764892
FDD59,OUT018,6.83494232564148
FDX10,OUT019,4.36396722362584
FDC03,OUT018,7.627632525679294
FDW43,OUT035,8.264357874877483
FDW10,OUT046,7.784937916424437
FDY14,OUT027,8.820886781611273
FDV43,OUT045,6.321258778111468
FDO40,OUT013,7.7203102934150385
FDP46,OUT027,7.844647551945111
NCE43,OUT019,5.489026203126529
FDD05,OUT035,7.71838017050767
FDJ60,OUT010,5.8909136406627445
DRE27,OUT018,7.0361308130066105
FDO11,OUT035,8.43524644416724
DRG11,OUT027,7.810992793092977
FDK33,OUT010,5.803502776952847
DRM23,OUT045,7.799159862571227
FDJ02,OUT027,8.274440299349324
NCZ05,OUT045,7.152244230974844
NCL30,OUT013,7.1327436842193155
FDZ19,OUT018,7.682967108939619
FDM45,OUT049,7.5863986167677036
FDO36,OUT046,7.645168918848408
NCK31,OUT045,6.5565058531787646
DRJ37,OUT045,7.699511644048372
FDP24,OUT018,7.410389907735148
FDF46,OUT013,7.277481346868913
FDX46,OUT019,5.107974100774743
NCL18,OUT045,7.927945973902911
FDJ26,OUT013,7.543214686548277
FDJ07,OUT045,7.4703946211624634
FDY15,OUT013,7.659498848949154
DRG01,OUT045,6.915949143698308
FDF58,OUT045,7.1483745968770425
FDZ14,OUT019,5.602814704741006
FDP31,OUT049,6.512620416822207
FDH45,OUT013,6.354062475915969
FDA09,OUT010,5.8085029224687
FDW31,OUT035,7.741193701777149
FDA57,OUT046,6.584728112426867
NCE55,OUT035,7.787907370262966
FDC17,OUT019,6.113046726102952
FDC59,OUT013,6.682572752060755
FDA22,OUT013,7.92185414590184
FDK52,OUT035,8.21769064146842
NCM26,OUT046,7.7814827854055855
NCT53,OUT035,7.607139390726984
FDW45,OUT018,7.7982061604618185
NCI18,OUT035,7.644227782321547
FDE38,OUT018,7.824483755162062
FDF08,OUT019,5.289572240923937
FDY58,OUT010,6.355302986987494
FDF58,OUT019,5.019110952271176
FDX39,OUT017,8.424026415987301
FDB44,OUT049,7.622302107901434
FDF28,OUT013,7.476464249630244
FDE39,OUT013,7.320052014702986
FDT37,OUT018,7.981347053827864
FDZ45,OUT017,8.210009607828686
FDO40,OUT035,7.75196795583573
FDM57,OUT027,7.513147983807543
DRG36,OUT017,7.966475086847663
FDY36,OUT010,5.089988513801879
DRL60,OUT027,7.823856402030616
FDS25,OUT019,5.710408825242272
DRF49,OUT027,8.026282256232054
FDP16,OUT045,8.387796353483735
FDS60,OUT049,7.777782351135872
FDU15,OUT027,6.764205797354913
FDK43,OUT046,7.737090249939103
FDN25,OUT046,6.2914399444079905
FDE53,OUT049,6.786649515499481
FDB22,OUT013,7.736691275718
FDE39,OUT017,7.742674741217818
FDX35,OUT035,8.21659340179253
NCG54,OUT049,7.918027235431814
FDH27,OUT035,7.722259594191225
NCK42,OUT013,7.9417679474157685
FDS25,OUT049,7.464829420269649
FDI10,OUT018,7.7438052318452275
FDU35,OUT035,7.437220961428792
FDI04,OUT017,8.041008153255447
DRK23,OUT035,8.34510233847591
FDB53,OUT019,5.691119646240768
FDY02,OUT049,8.129553359146227
FDM60,OUT035,6.4365418577350955
NCJ31,OUT010,6.433143407535091
DRP35,OUT017,7.3725671429406825
NCQ30,OUT018,7.167308300212027
DRL11,OUT010,5.752454157125896
FDU01,OUT013,8.027549861559725
FDR39,OUT035,8.098963361035043
FDO08,OUT046,7.6271459136851005
FDC02,OUT045,8.39332399340772
NCZ29,OUT035,7.506257156206118
FDF29,OUT010,5.489815299913738
FDZ23,OUT017,7.851433992623731
NCU53,OUT018,7.714330263428394
NCW30,OUT013,7.9627961403154215
NCM26,OUT027,8.23789933536805
FDV50,OUT027,7.988740562512962
FDW15,OUT049,7.827200787350089
FDI35,OUT027,8.717259085892769
FDO11,OUT017,8.379298560607783
FDN48,OUT046,7.311324530783096
NCA17,OUT049,7.530301764481222
NCN54,OUT013,6.69076811256613
FDP22,OUT013,6.433880719569884
NCB54,OUT035,7.534021417911754
FDD08,OUT045,6.340028200254916
DRM48,OUT010,4.441402021567984
FDG41,OUT027,8.065742324977649
FDE44,OUT027,7.370007329572494
FDE26,OUT035,7.6869707773499565
NCS38,OUT013,7.435049903380202
NCJ54,OUT018,7.977664281732364
FDI40,OUT019,5.2959002116419756
FDN45,OUT018,8.14845058326946
FDU43,OUT046,8.181833271140329
FDI04,OUT010,6.015904492951925
NCC07,OUT018,7.185458146092716
NCC07,OUT019,5.35450968679694
NCD18,OUT045,8.157128790726683
FDU55,OUT035,8.445545548340128
FDX59,OUT035,6.24747752142511
FDR52,OUT049,8.025662728942015
NCP17,OUT013,6.4887494493769
FDQ32,OUT045,7.341234677026972
NCT17,OUT049,8.06180700395584
FDO10,OUT049,6.572025640325096
FDE32,OUT049,6.148844825690407
FDN44,OUT045,7.7415499471856775
FDH02,OUT035,6.9883026403663395
FDK60,OUT013,7.310158382486163
FDS24,OUT019,5.665414655349795
FDL03,OUT010,6.321415293131561
FDB46,OUT027,8.564321495994669
FDO48,OUT049,8.08687274683039
FDZ39,OUT049,7.229296784142929
FDT02,OUT027,6.874875482090066
FDC50,OUT013,7.329868835337413
FDP39,OUT035,6.546676715180427
DRG15,OUT018,6.920190559706011
FDP10,OUT018,7.222403455994526
FDF53,OUT027,8.33545241174613
FDN34,OUT045,7.8370037614269075
FDK02,OUT045,7.456917397882226
FDC23,OUT045,7.834606434074172
FDJ10,OUT019,5.603805961578605
FDE53,OUT035,6.7137389730047845
FDR25,OUT035,8.18199169151867
FDW50,OUT046,7.651212466059612
FDS09,OUT049,6.690965972984615
FDW49,OUT010,6.055633984478802
FDU51,OUT046,7.763578773612555
FDF28,OUT018,7.441038523166748
NCY30,OUT018,7.79886673064867
FDD44,OUT045,8.395491101829345
FDX09,OUT017,8.098902515293672
NCF30,OUT013,7.617875947462188
FDZ50,OUT019,6.473927173045323
FDW37,OUT013,7.151038450085653
FDD11,OUT049,8.090526376003
DRH39,OUT018,6.7255441227358475
FDA36,OUT049,7.701575382741212
NCG43,OUT049,7.001581752887419
FDF02,OUT035,7.371705097265046
FDP57,OUT027,7.816377296928253
NCE42,OUT017,8.037036374945385
NCR38,OUT027,8.46722312636511
FDP03,OUT019,5.774401074097208
FDO51,OUT035,6.481601599847509
NCQ42,OUT046,7.608837057525963
NCM41,OUT046,7.013424078125641
FDH48,OUT027,7.606159144424846
DRF60,OUT046,8.288475898883359
FDJ27,OUT035,7.103231081902559
FDQ14,OUT013,7.713464067467873
FDN27,OUT017,7.225450073303039
NCQ02,OUT046,7.927952049854193
FDJ33,OUT049,7.516369209330515
FDP07,OUT027,8.671141496343916
DRE01,OUT049,8.08111169378858
FDU36,OUT045,7.013992888055077
FDL28,OUT017,8.196821634368403
NCX53,OUT046,7.679030539319828
FDZ39,OUT013,7.046109176997528
NCP42,OUT013,7.776637857665966
FDJ14,OUT035,7.0730424967224295
FDK04,OUT049,6.848193412203629
NCC19,OUT017,7.864734664823179
FDS09,OUT018,6.3531601456062825
FDZ02,OUT046,6.890557615314426
FDD35,OUT018,7.33650169421797
NCY42,OUT017,7.507841617984314
FDB05,OUT045,8.027596692872697
FDF20,OUT035,8.003562741205982
NCO41,OUT018,7.202392492208947
FDC40,OUT027,7.570406902693156
FDV58,OUT045,7.6328408340160125
FDZ57,OUT045,7.123454312258251
DRM35,OUT046,7.943526359101782
DRN36,OUT018,7.183927870356358
FDQ13,OUT046,6.905763902434367
DRO35,OUT010,5.357702320799858
NCD43,OUT035,7.532506468021243
FDA51,OUT018,7.0986939499921435
NCX17,OUT027,8.545300286777284
NCZ17,OUT049,6.649819141839048
FDR11,OUT027,7.965530316344786
FDW34,OUT049,8.216347330453637
FDN50,OUT017,7.015583296450262
FDS09,OUT046,6.758447609573364
FDS48,OUT018,7.681370298837732
FDL44,OUT049,7.725445142464676
DRF48,OUT018,7.6819917041302945
FDA14,OUT018,7.115865788520226
NCD30,OUT049,7.14921199772944
FDI16,OUT017,6.726596839907053
NCG06,OUT035,8.053612107189762
DRZ24,OUT035,7.69684510417456
NCS17,OUT045,7.189994052846382
FDB37,OUT045,8.49714595938763
FDE10,OUT035,7.541778807950737
FDC57,OUT045,7.970159141074902
FDM12,OUT018,7.694846467820187
FDE24,OUT049,7.5615417095096555
FDW22,OUT045,8.069497648664605
DRD01,OUT027,7.057818409097297
NCZ18,OUT027,8.525392610110043
FDN49,OUT045,6.29393368696947
FDR22,OUT035,7.857983971652719
FDV08,OUT019,4.642505016292196
FDY39,OUT046,8.204635816824766
FDV36,OUT049,7.952823205600716
FDO60,OUT045,6.3123510878751805
FDU04,OUT027,7.966077868915326
FDR20,OUT027,7.294809214679317
FDW19,OUT019,5.353797454502083
FDU40,OUT049,7.7648809285939695
FDK15,OUT045,7.23949050029641
DRF15,OUT035,7.2763243786250635
FDQ25,OUT017,7.536254208701862
FDI48,OUT019,4.832541919613774
FDS49,OUT046,7.148210935347252
FDV22,OUT046,7.784642351653053
NCV42,OUT046,7.399593741708122
FDX26,OUT046,8.006019859758869
FDI33,OUT018,7.433941697701247
FDZ14,OUT049,7.398839148210239
FDG10,OUT013,6.052147019867627
FDM38,OUT018,6.555456969548694
FDG26,OUT027,8.667422065580933
FDH46,OUT035,7.290630536259663
FDN13,OUT018,6.954784787490833
FDU57,OUT035,7.872385738853159
NCI06,OUT046,7.957299451376452
FDM38,OUT045,6.841932463665419
NCG42,OUT010,5.581544697993445
FDL39,OUT045,7.6892099492749075
FDT31,OUT019,5.990532878564099
FDV59,OUT013,8.080297637332173
FDB49,OUT035,7.506925758708827
FDD58,OUT049,7.239168104262319
DRN59,OUT046,6.504418382564977
FDX48,OUT049,7.583778460267418
FDQ11,OUT049,8.042738909087502
FDY12,OUT049,6.881323549882569
FDQ11,OUT045,8.151375807183918
DRI11,OUT017,7.486137462593203
FDY32,OUT027,8.039365259860881
FDS51,OUT045,6.57351707757149
FDR19,OUT010,5.80437191147867
DRB13,OUT018,7.686368681486398
FDS21,OUT035,6.8219399578366735
FDQ40,OUT045,7.831339308428218
NCE55,OUT013,7.865467459432905
FDX43,OUT027,8.232506762797566
FDS12,OUT049,7.747599338948862
DRK01,OUT027,7.607466049073256
FDN25,OUT017,6.445322968605971
FDB60,OUT046,8.194031829698357
FDQ13,OUT017,7.105790840124745
DRK13,OUT045,7.990323369315422
DRF25,OUT018,5.89263722149907
NCD42,OUT019,4.3511201795660694
FDW25,OUT045,7.0042269570395534
NCV29,OUT027,8.32189933333605
NCK42,OUT035,8.041184383719779
DRJ13,OUT027,8.3451343027235
DRD15,OUT017,7.801349631160494
FDM27,OUT045,7.789721067393244
FDZ50,OUT018,7.758663208581608
FDC04,OUT046,8.088114733983291
FDF50,OUT049,7.9467205840335335
FDP15,OUT045,8.129521652507835
FDK46,OUT035,8.330211828546243
FDZ56,OUT018,7.450913019817836
FDY60,OUT049,7.557246584537365
FDB10,OUT035,8.142900273676643
FDR57,OUT045,7.52905856843743
FDU58,OUT049,8.0081903417407
FDH02,OUT046,6.905765083499777
FDP48,OUT013,8.026796115524782
FDI46,OUT035,8.041601380100195
FDW56,OUT013,8.027552325999423
NCM19,OUT010,5.580012302754035
FDS50,OUT027,8.52921510275186
FDK24,OUT013,6.324722126737617
FDO36,OUT017,8.108378865543106
FDK45,OUT027,7.83904072969673
NCL05,OUT045,6.573270667784734
FDL32,OUT018,7.1516258192540025
FDA28,OUT049,7.701335513569789
FDY36,OUT018,6.966210007292068
FDP32,OUT018,7.479408940160235
FDL50,OUT046,7.157389293117735
DRC24,OUT049,7.807004902594716
NCS18,OUT017,7.451594857947984
FDD16,OUT017,7.1352766936623695
NCV18,OUT013,7.380508077261165
FDX07,OUT046,7.870813049057278
NCZ05,OUT027,7.872615081309184
NCI31,OUT013,6.159823710790102
FDK14,OUT049,7.0889918637456075
NCR06,OUT045,6.541053300925107
NCF54,OUT049,7.962573037674911
DRG23,OUT010,5.83406350877564
FDD53,OUT046,6.391736356664237
NCM31,OUT027,7.959950066066078
FDT16,OUT017,8.297303200990498
FDR40,OUT035,6.714121149216166
DRG25,OUT017,8.119439212701936
FDT10,OUT035,6.860994031306345
FDY32,OUT013,7.89013686480553
FDN50,OUT035,7.031986637959149
FDZ35,OUT019,5.297089701385829
NCP54,OUT045,7.591122953166682
NCD07,OUT035,6.978864453027659
FDS02,OUT018,7.9303303748920015
DRN59,OUT018,6.562919776731902
DRB24,OUT013,7.5967461449061044
FDP37,OUT027,7.9150770601903275
DRB01,OUT018,7.931241330573677
FDR47,OUT046,7.898684957958137
NCM31,OUT010,5.777012042605975
NCF06,OUT027,8.716353255022064
NCV17,OUT027,8.062170465998893
FDS10,OUT049,7.547601348637567
FDN52,OUT035,6.829818623594358
FDZ48,OUT013,7.545060792880641
FDJ48,OUT049,8.092745056369294
DRB13,OUT027,7.629118856752505
FDV59,OUT017,8.113778834938461
FDL32,OUT035,7.376271083035586
FDZ12,OUT035,7.667247015067744
NCR06,OUT027,6.281572640714927
FDP51,OUT017,7.760037995780026
FDY22,OUT013,7.250065375193203
FDZ38,OUT049,8.061217149277645
NCO54,OUT035,6.821510624108753
FDR23,OUT035,7.834592214100536
FDM38,OUT049,6.698612116740586
FDS25,OUT013,7.436823430117081
FDZ22,OUT013,7.021136448453655
FDZ20,OUT019,6.018039951547525
FDD45,OUT010,5.029013898453464
FDN03,OUT049,7.739157806739818
NCW30,OUT046,7.5868594370182505
FDY24,OUT027,7.227647603241851
FDJ26,OUT019,6.21665170517898
FDM15,OUT049,7.652266775201179
NCW54,OUT027,7.643656506592463
FDA23,OUT045,7.39309916072792
FDA39,OUT019,4.135818655760504
FDZ12,OUT017,7.84773632740145
NCB42,OUT046,7.486044900103575
FDL16,OUT046,6.586405161740065
FDO24,OUT019,5.84776370046774
NCP42,OUT046,7.880573390541218
